SourceFile,FileName,GPSLongitude,GPSLatitude,GPSAltitude
./lug00000514_560nm.tif,lug00000514_560nm.tif,-0.1728174,44.7504631,154.162994
./lug00000515_560nm.tif,lug00000515_560nm.tif,-0.1728547,44.7502248,154.763
./lug00000516_560nm.tif,lug00000516_560nm.tif,-0.1729001,44.7499973,154.962997
./lug00000517_560nm.tif,lug00000517_560nm.tif,-0.1729544,44.7497715,154.962997
./lug00000518_560nm.tif,lug00000518_560nm.tif,-0.1730157,44.749544,155.263
./lug00000519_560nm.tif,lug00000519_560nm.tif,-0.173068,44.7493262,155.263
./lug00000520_560nm.tif,lug00000520_560nm.tif,-0.1731148,44.7490872,154.763
./lug00000521_560nm.tif,lug00000521_560nm.tif,-0.1731623,44.7488563,153.662994
./lug00000522_560nm.tif,lug00000522_560nm.tif,-0.1732143,44.7486369,152.763
./lug00000523_560nm.tif,lug00000523_560nm.tif,-0.1732655,44.7484159,152.162994
./lug00000524_560nm.tif,lug00000524_560nm.tif,-0.1733146,44.7481944,151.462997
./lug00000525_560nm.tif,lug00000525_560nm.tif,-0.1733644,44.7479744,150.662994
./lug00000535_560nm.tif,lug00000535_560nm.tif,-0.1723514,44.7477809,151.063004
./lug00000540_560nm.tif,lug00000540_560nm.tif,-0.1728678,44.7483211,148.263
./lug00000544_560nm.tif,lug00000544_560nm.tif,-0.1726216,44.7489323,148.563004
./lug00000546_560nm.tif,lug00000546_560nm.tif,-0.1726496,44.7492015,148.363007
./lug00000547_560nm.tif,lug00000547_560nm.tif,-0.1726841,44.7493356,149.462997
./lug00000548_560nm.tif,lug00000548_560nm.tif,-0.1726994,44.7494701,150.162994
./lug00000549_560nm.tif,lug00000549_560nm.tif,-0.1727106,44.7496123,150.763
./lug00000550_560nm.tif,lug00000550_560nm.tif,-0.1726872,44.7497723,150.962997
./lug00000551_560nm.tif,lug00000551_560nm.tif,-0.1726351,44.749938,151.363007
./lug00000552_560nm.tif,lug00000552_560nm.tif,-0.1725487,44.7501106,152.462997
./lug00000557_560nm.tif,lug00000557_560nm.tif,-0.1724155,44.7509149,155.962997
./lug00000558_560nm.tif,lug00000558_560nm.tif,-0.1724269,44.7510832,155.563004
./lug00000559_560nm.tif,lug00000559_560nm.tif,-0.1724042,44.7512448,154.763
./lug00000560_560nm.tif,lug00000560_560nm.tif,-0.1723454,44.751411,153.763
./lug00000561_560nm.tif,lug00000561_560nm.tif,-0.1722679,44.7516033,153.063004
./lug00000563_560nm.tif,lug00000563_560nm.tif,-0.1721757,44.7520156,154.063004
./lug00000564_560nm.tif,lug00000564_560nm.tif,-0.172121,44.7522138,156.162994
./lug00000565_560nm.tif,lug00000565_560nm.tif,-0.1720618,44.7523982,157.863007
./lug00000566_560nm.tif,lug00000566_560nm.tif,-0.1719996,44.7525665,160.063004
./lug00000568_560nm.tif,lug00000568_560nm.tif,-0.1719027,44.7529123,157.863007
./lug00000570_560nm.tif,lug00000570_560nm.tif,-0.1718768,44.7532196,153.863007
./lug00000571_560nm.tif,lug00000571_560nm.tif,-0.1718737,44.7533656,153.263
./lug00000572_560nm.tif,lug00000572_560nm.tif,-0.1718336,44.7535156,152.662994
./lug00000573_560nm.tif,lug00000573_560nm.tif,-0.1717735,44.7536589,152.263
./lug00000575_560nm.tif,lug00000575_560nm.tif,-0.1716686,44.7539495,152.063004
./lug00000576_560nm.tif,lug00000576_560nm.tif,-0.1716255,44.7540911,151.962997
./lug00000577_560nm.tif,lug00000577_560nm.tif,-0.1715924,44.754233,152.363007
./lug00000579_560nm.tif,lug00000579_560nm.tif,-0.1715791,44.7545225,150.863007
./lug00000580_560nm.tif,lug00000580_560nm.tif,-0.1715731,44.7546645,150.063004
./lug00000581_560nm.tif,lug00000581_560nm.tif,-0.1715427,44.754814,148.763
./lug00000583_560nm.tif,lug00000583_560nm.tif,-0.1714466,44.7551107,147.962997
./lug00000585_560nm.tif,lug00000585_560nm.tif,-0.1714142,44.7554084,150.162994
./lug00000586_560nm.tif,lug00000586_560nm.tif,-0.1713951,44.7555506,151.063004
./lug00000587_560nm.tif,lug00000587_560nm.tif,-0.1713748,44.7556998,151.863007
./lug00000588_560nm.tif,lug00000588_560nm.tif,-0.1713565,44.7558573,152.563004
./lug00000589_560nm.tif,lug00000589_560nm.tif,-0.1713196,44.7560217,152.962997
./lug00000590_560nm.tif,lug00000590_560nm.tif,-0.1712325,44.7561929,153.662994
./lug00000594_560nm.tif,lug00000594_560nm.tif,-0.1710019,44.7568292,152.462997
./lug00000595_560nm.tif,lug00000595_560nm.tif,-0.1710057,44.756984,150.863007
./lug00000596_560nm.tif,lug00000596_560nm.tif,-0.1710108,44.7571377,150.162994
./lug00000597_560nm.tif,lug00000597_560nm.tif,-0.1710016,44.7572923,150.462997
./lug00000607_560nm.tif,lug00000607_560nm.tif,-0.170069,44.7565308,149.263
./lug00000612_560nm.tif,lug00000612_560nm.tif,-0.1708561,44.7557235,149.263
./lug00000613_560nm.tif,lug00000613_560nm.tif,-0.1709251,44.7555047,150.462997
./lug00000614_560nm.tif,lug00000614_560nm.tif,-0.17099,44.7552709,150.962997
./lug00000615_560nm.tif,lug00000615_560nm.tif,-0.1710472,44.755016,150.763
./lug00000616_560nm.tif,lug00000616_560nm.tif,-0.1710976,44.754778,150.563004
./lug00000617_560nm.tif,lug00000617_560nm.tif,-0.1711547,44.7545382,150.662994
./lug00000618_560nm.tif,lug00000618_560nm.tif,-0.1712216,44.7542741,151.863007
./lug00000620_560nm.tif,lug00000620_560nm.tif,-0.1713232,44.7537751,153.863007
./lug00000621_560nm.tif,lug00000621_560nm.tif,-0.1713866,44.7535047,154.763
./lug00000622_560nm.tif,lug00000622_560nm.tif,-0.1714499,44.7532554,156.563004
./lug00000623_560nm.tif,lug00000623_560nm.tif,-0.1715242,44.7530143,157.162994
./lug00000624_560nm.tif,lug00000624_560nm.tif,-0.1716129,44.7527674,156.063004
./lug00000626_560nm.tif,lug00000626_560nm.tif,-0.1717432,44.7523107,154.063004
./lug00000627_560nm.tif,lug00000627_560nm.tif,-0.171781,44.7520772,153.563004
./lug00000628_560nm.tif,lug00000628_560nm.tif,-0.171809,44.7518528,153.462997
./lug00000629_560nm.tif,lug00000629_560nm.tif,-0.1718436,44.7516131,152.662994
./lug00000630_560nm.tif,lug00000630_560nm.tif,-0.1719039,44.7513832,151.462997
./lug00000631_560nm.tif,lug00000631_560nm.tif,-0.1719718,44.7511618,153.063004
./lug00000632_560nm.tif,lug00000632_560nm.tif,-0.1720278,44.7509432,153.763
./lug00000633_560nm.tif,lug00000633_560nm.tif,-0.1720819,44.7507042,152.363007
./lug00000634_560nm.tif,lug00000634_560nm.tif,-0.1721413,44.7504614,151.063004
./lug00000635_560nm.tif,lug00000635_560nm.tif,-0.1722093,44.7502129,149.863007
./lug00000636_560nm.tif,lug00000636_560nm.tif,-0.1722613,44.7499802,149.763
./lug00000637_560nm.tif,lug00000637_560nm.tif,-0.1722988,44.7497501,149.763
./lug00000638_560nm.tif,lug00000638_560nm.tif,-0.1723371,44.7495141,149.063004
./lug00000639_560nm.tif,lug00000639_560nm.tif,-0.17238,44.7492753,148.263
./lug00000640_560nm.tif,lug00000640_560nm.tif,-0.1724223,44.7490531,148.063004
./lug00000641_560nm.tif,lug00000641_560nm.tif,-0.1724738,44.748805,147.662994
./lug00000642_560nm.tif,lug00000642_560nm.tif,-0.1725247,44.7485776,147.263
./lug00000643_560nm.tif,lug00000643_560nm.tif,-0.1725767,44.7483384,146.863007
./lug00000644_560nm.tif,lug00000644_560nm.tif,-0.1726355,44.7481035,146.662994
./lug00000654_560nm.tif,lug00000654_560nm.tif,-0.171904,44.7475967,142.662994
./lug00000655_560nm.tif,lug00000655_560nm.tif,-0.172106,44.7476613,141.563004
./lug00000658_560nm.tif,lug00000658_560nm.tif,-0.172252,44.7480599,143.863007
./lug00000659_560nm.tif,lug00000659_560nm.tif,-0.1721658,44.7482205,145.363007
./lug00000663_560nm.tif,lug00000663_560nm.tif,-0.1720131,44.7488449,147.662994
./lug00000664_560nm.tif,lug00000664_560nm.tif,-0.172007,44.7490013,147.662994
./lug00000665_560nm.tif,lug00000665_560nm.tif,-0.1719807,44.7491553,147.162994
./lug00000666_560nm.tif,lug00000666_560nm.tif,-0.1719543,44.7493023,146.462997
./lug00000667_560nm.tif,lug00000667_560nm.tif,-0.171914,44.7494554,145.863007
./lug00000669_560nm.tif,lug00000669_560nm.tif,-0.171845,44.7497731,146.462997
./lug00000670_560nm.tif,lug00000670_560nm.tif,-0.1718269,44.7499219,147.662994
./lug00000671_560nm.tif,lug00000671_560nm.tif,-0.1718222,44.7500729,148.962997
./lug00000672_560nm.tif,lug00000672_560nm.tif,-0.171823,44.7502246,149.462997
./lug00000673_560nm.tif,lug00000673_560nm.tif,-0.1718149,44.750381,149.563004
./lug00000674_560nm.tif,lug00000674_560nm.tif,-0.1717873,44.7505384,149.363007
./lug00000675_560nm.tif,lug00000675_560nm.tif,-0.1717489,44.7506951,148.263
./lug00000676_560nm.tif,lug00000676_560nm.tif,-0.1717005,44.7508439,147.563004
./lug00000677_560nm.tif,lug00000677_560nm.tif,-0.1716611,44.7510099,147.962997
./lug00000678_560nm.tif,lug00000678_560nm.tif,-0.1716358,44.7511901,149.662994
./lug00000679_560nm.tif,lug00000679_560nm.tif,-0.1716039,44.7513812,152.962997
./lug00000680_560nm.tif,lug00000680_560nm.tif,-0.1715431,44.7515563,154.563004
./lug00000681_560nm.tif,lug00000681_560nm.tif,-0.1714714,44.751722,155.662994
./lug00000684_560nm.tif,lug00000684_560nm.tif,-0.1713672,44.7522199,159.263
./lug00000685_560nm.tif,lug00000685_560nm.tif,-0.1713729,44.7523717,159.962997
./lug00000686_560nm.tif,lug00000686_560nm.tif,-0.1713611,44.752531,159.863007
./lug00000687_560nm.tif,lug00000687_560nm.tif,-0.1713214,44.7526959,159.662994
./lug00000688_560nm.tif,lug00000688_560nm.tif,-0.1712594,44.7528668,158.662994
./lug00000691_560nm.tif,lug00000691_560nm.tif,-0.1711057,44.7533464,153.863007
./lug00000692_560nm.tif,lug00000692_560nm.tif,-0.1710869,44.7534893,154.263
./lug00000693_560nm.tif,lug00000693_560nm.tif,-0.1710613,44.7536323,154.263
./lug00000694_560nm.tif,lug00000694_560nm.tif,-0.1710376,44.7537697,154.263
./lug00000695_560nm.tif,lug00000695_560nm.tif,-0.1709925,44.7539205,153.363007
./lug00000696_560nm.tif,lug00000696_560nm.tif,-0.1709496,44.7540651,152.863007
./lug00000697_560nm.tif,lug00000697_560nm.tif,-0.1709084,44.7542017,152.863007
./lug00000698_560nm.tif,lug00000698_560nm.tif,-0.1708605,44.7543487,152.263
./lug00000699_560nm.tif,lug00000699_560nm.tif,-0.1708273,44.7544885,151.863007
./lug00000700_560nm.tif,lug00000700_560nm.tif,-0.1708044,44.754623,151.462997
./lug00000701_560nm.tif,lug00000701_560nm.tif,-0.1707817,44.7547659,150.162994
./lug00000702_560nm.tif,lug00000702_560nm.tif,-0.1707485,44.7549225,147.962997
./lug00000703_560nm.tif,lug00000703_560nm.tif,-0.1707206,44.7550763,146.863007
./lug00000704_560nm.tif,lug00000704_560nm.tif,-0.1706938,44.7552178,147.462997
./lug00000705_560nm.tif,lug00000705_560nm.tif,-0.1706633,44.7553745,148.763
./lug00000706_560nm.tif,lug00000706_560nm.tif,-0.1706278,44.7555332,150.263
./lug00000707_560nm.tif,lug00000707_560nm.tif,-0.170602,44.7556763,151.363007
./lug00000708_560nm.tif,lug00000708_560nm.tif,-0.1705791,44.755815,151.462997
./lug00000709_560nm.tif,lug00000709_560nm.tif,-0.1705586,44.7559577,150.763
./lug00000710_560nm.tif,lug00000710_560nm.tif,-0.1705302,44.7561045,149.662994
./lug00000711_560nm.tif,lug00000711_560nm.tif,-0.1705051,44.7562467,149.063004
./lug00000712_560nm.tif,lug00000712_560nm.tif,-0.1704711,44.7563858,149.462997
./lug00000714_560nm.tif,lug00000714_560nm.tif,-0.1703657,44.756662,150.662994
./lug00000715_560nm.tif,lug00000715_560nm.tif,-0.1703217,44.7567978,150.863007
./lug00000716_560nm.tif,lug00000716_560nm.tif,-0.170278,44.7569317,150.563004
./lug00000717_560nm.tif,lug00000717_560nm.tif,-0.1702408,44.757072,150.162994
./lug00000727_560nm.tif,lug00000727_560nm.tif,-0.169245,44.7563202,149.962997
./lug00000732_560nm.tif,lug00000732_560nm.tif,-0.1700975,44.7556061,149.563004
./lug00000735_560nm.tif,lug00000735_560nm.tif,-0.1703247,44.7549377,152.962997
./lug00000736_560nm.tif,lug00000736_560nm.tif,-0.1703758,44.7547224,152.662994
./lug00000737_560nm.tif,lug00000737_560nm.tif,-0.1704431,44.7544889,152.063004
./lug00000738_560nm.tif,lug00000738_560nm.tif,-0.170501,44.7542579,151.363007
./lug00000739_560nm.tif,lug00000739_560nm.tif,-0.1705645,44.7540129,151.162994
./lug00000740_560nm.tif,lug00000740_560nm.tif,-0.1706338,44.7537874,151.863007
./lug00000741_560nm.tif,lug00000741_560nm.tif,-0.1707007,44.7535544,152.563004
./lug00000742_560nm.tif,lug00000742_560nm.tif,-0.1707715,44.7533194,153.263
./lug00000743_560nm.tif,lug00000743_560nm.tif,-0.1708473,44.7530637,153.363007
./lug00000745_560nm.tif,lug00000745_560nm.tif,-0.1709489,44.7525629,152.363007
./lug00000746_560nm.tif,lug00000746_560nm.tif,-0.17098,44.7523117,152.962997
./lug00000747_560nm.tif,lug00000747_560nm.tif,-0.1710164,44.7520707,154.863007
./lug00000748_560nm.tif,lug00000748_560nm.tif,-0.17108,44.7518091,156.363007
./lug00000749_560nm.tif,lug00000749_560nm.tif,-0.1711352,44.7515662,158.962997
./lug00000750_560nm.tif,lug00000750_560nm.tif,-0.1711887,44.7513464,160.863007
./lug00000751_560nm.tif,lug00000751_560nm.tif,-0.1712523,44.7511087,160.162994
./lug00000752_560nm.tif,lug00000752_560nm.tif,-0.1713186,44.7508627,156.763
./lug00000753_560nm.tif,lug00000753_560nm.tif,-0.1713646,44.7506209,154.863007
./lug00000754_560nm.tif,lug00000754_560nm.tif,-0.1713993,44.7503797,154.462997
./lug00000755_560nm.tif,lug00000755_560nm.tif,-0.1714399,44.7501407,154.863007
./lug00000756_560nm.tif,lug00000756_560nm.tif,-0.1714936,44.7498778,154.662994
./lug00000757_560nm.tif,lug00000757_560nm.tif,-0.1715578,44.7496332,153.662994
./lug00000758_560nm.tif,lug00000758_560nm.tif,-0.1716269,44.7493779,153.063004
./lug00000759_560nm.tif,lug00000759_560nm.tif,-0.1716946,44.7491309,151.962997
./lug00000760_560nm.tif,lug00000760_560nm.tif,-0.1717514,44.7488912,151.363007
./lug00000761_560nm.tif,lug00000761_560nm.tif,-0.1718061,44.7486417,151.263
./lug00000762_560nm.tif,lug00000762_560nm.tif,-0.1718559,44.7484018,150.962997
./lug00000763_560nm.tif,lug00000763_560nm.tif,-0.1719189,44.7481678,150.462997
./lug00000764_560nm.tif,lug00000764_560nm.tif,-0.1719866,44.747918,149.063004
./lug00000774_560nm.tif,lug00000774_560nm.tif,-0.1711211,44.7474661,146.063004
./lug00000778_560nm.tif,lug00000778_560nm.tif,-0.1715983,44.747829,145.962997
./lug00000779_560nm.tif,lug00000779_560nm.tif,-0.1715551,44.7479966,146.063004
./lug00000780_560nm.tif,lug00000780_560nm.tif,-0.1714902,44.748147,148.063004
./lug00000781_560nm.tif,lug00000781_560nm.tif,-0.1714039,44.7482936,150.462997
./lug00000783_560nm.tif,lug00000783_560nm.tif,-0.1713096,44.748571,150.363007
./lug00000784_560nm.tif,lug00000784_560nm.tif,-0.1713086,44.7487074,149.662994
./lug00000785_560nm.tif,lug00000785_560nm.tif,-0.1713218,44.7488394,148.962997
./lug00000786_560nm.tif,lug00000786_560nm.tif,-0.1713368,44.7489777,148.162994
./lug00000787_560nm.tif,lug00000787_560nm.tif,-0.1713363,44.7491201,148.063004
./lug00000788_560nm.tif,lug00000788_560nm.tif,-0.1713147,44.7492647,148.863007
./lug00000789_560nm.tif,lug00000789_560nm.tif,-0.1712668,44.7494031,150.162994
./lug00000792_560nm.tif,lug00000792_560nm.tif,-0.1711028,44.7498411,151.863007
./lug00000793_560nm.tif,lug00000793_560nm.tif,-0.1710931,44.7499825,152.363007
./lug00000794_560nm.tif,lug00000794_560nm.tif,-0.1710927,44.7501192,151.763
./lug00000795_560nm.tif,lug00000795_560nm.tif,-0.1710852,44.7502491,150.563004
./lug00000796_560nm.tif,lug00000796_560nm.tif,-0.1710746,44.7503735,149.063004
./lug00000797_560nm.tif,lug00000797_560nm.tif,-0.17105,44.7505051,147.863007
./lug00000798_560nm.tif,lug00000798_560nm.tif,-0.1710262,44.7506362,147.063004
./lug00000799_560nm.tif,lug00000799_560nm.tif,-0.1710106,44.7507781,146.563004
./lug00000800_560nm.tif,lug00000800_560nm.tif,-0.1709779,44.7509182,145.863007
./lug00000802_560nm.tif,lug00000802_560nm.tif,-0.1709362,44.751207,145.563004
./lug00000803_560nm.tif,lug00000803_560nm.tif,-0.1709257,44.7513571,147.162994
./lug00000804_560nm.tif,lug00000804_560nm.tif,-0.1708948,44.7515063,148.962997
./lug00000805_560nm.tif,lug00000805_560nm.tif,-0.170822,44.7516621,149.763
./lug00000810_560nm.tif,lug00000810_560nm.tif,-0.1705211,44.7524113,150.662994
./lug00000811_560nm.tif,lug00000811_560nm.tif,-0.1705559,44.7525506,149.462997
./lug00000812_560nm.tif,lug00000812_560nm.tif,-0.1705747,44.7527099,148.363007
./lug00000813_560nm.tif,lug00000813_560nm.tif,-0.1705721,44.7528632,148.063004
./lug00000814_560nm.tif,lug00000814_560nm.tif,-0.1705541,44.7530184,149.363007
./lug00000815_560nm.tif,lug00000815_560nm.tif,-0.170522,44.7531818,150.662994
./lug00000816_560nm.tif,lug00000816_560nm.tif,-0.1704669,44.7533464,150.662994
./lug00000817_560nm.tif,lug00000817_560nm.tif,-0.1703969,44.7535204,149.863007
./lug00000818_560nm.tif,lug00000818_560nm.tif,-0.1703305,44.7536877,150.962997
./lug00000822_560nm.tif,lug00000822_560nm.tif,-0.1701523,44.7543668,151.162994
./lug00000823_560nm.tif,lug00000823_560nm.tif,-0.1701563,44.7545364,150.763
./lug00000824_560nm.tif,lug00000824_560nm.tif,-0.1701722,44.7547042,151.563004
./lug00000825_560nm.tif,lug00000825_560nm.tif,-0.17018,44.7548739,151.363007
./lug00000826_560nm.tif,lug00000826_560nm.tif,-0.1701419,44.7550475,151.263
./lug00000827_560nm.tif,lug00000827_560nm.tif,-0.1700868,44.7552208,153.063004
./lug00000828_560nm.tif,lug00000828_560nm.tif,-0.1700249,44.7553739,154.563004
./lug00000829_560nm.tif,lug00000829_560nm.tif,-0.1699534,44.7555245,154.662994
./lug00000830_560nm.tif,lug00000830_560nm.tif,-0.1698775,44.7556762,153.462997
./lug00000832_560nm.tif,lug00000832_560nm.tif,-0.1697879,44.7560048,153.162994
./lug00000833_560nm.tif,lug00000833_560nm.tif,-0.1697808,44.7561669,154.162994
./lug00000834_560nm.tif,lug00000834_560nm.tif,-0.1697778,44.7563361,155.263
./lug00000835_560nm.tif,lug00000835_560nm.tif,-0.1697505,44.7564942,154.863007
./lug00000836_560nm.tif,lug00000836_560nm.tif,-0.1696901,44.7566469,152.763
./lug00000837_560nm.tif,lug00000837_560nm.tif,-0.1696068,44.7567983,151.563004
./lug00000847_560nm.tif,lug00000847_560nm.tif,-0.1686955,44.7562206,147.662994
./lug00000853_560nm.tif,lug00000853_560nm.tif,-0.1695558,44.7551969,147.662994
./lug00000854_560nm.tif,lug00000854_560nm.tif,-0.1696155,44.7549727,147.263
./lug00000855_560nm.tif,lug00000855_560nm.tif,-0.1696757,44.7547467,147.763
./lug00000856_560nm.tif,lug00000856_560nm.tif,-0.1697372,44.7545268,148.462997
./lug00000857_560nm.tif,lug00000857_560nm.tif,-0.1697953,44.7543015,148.662994
./lug00000858_560nm.tif,lug00000858_560nm.tif,-0.1698537,44.7540563,148.962997
./lug00000859_560nm.tif,lug00000859_560nm.tif,-0.169896,44.7538227,149.063004
./lug00000860_560nm.tif,lug00000860_560nm.tif,-0.1699453,44.7535813,150.162994
./lug00000861_560nm.tif,lug00000861_560nm.tif,-0.1699976,44.7533588,151.662994
./lug00000862_560nm.tif,lug00000862_560nm.tif,-0.1700591,44.7531175,152.662994
./lug00000863_560nm.tif,lug00000863_560nm.tif,-0.1701403,44.7528723,151.863007
./lug00000864_560nm.tif,lug00000864_560nm.tif,-0.1702217,44.7526471,152.263
./lug00000867_560nm.tif,lug00000867_560nm.tif,-0.1703861,44.7519344,155.462997
./lug00000868_560nm.tif,lug00000868_560nm.tif,-0.1704155,44.7516979,154.962997
./lug00000869_560nm.tif,lug00000869_560nm.tif,-0.1704489,44.7514645,154.063004
./lug00000870_560nm.tif,lug00000870_560nm.tif,-0.1704852,44.7512461,153.263
./lug00000871_560nm.tif,lug00000871_560nm.tif,-0.1705307,44.7510303,152.563004
./lug00000872_560nm.tif,lug00000872_560nm.tif,-0.1705848,44.7508054,151.863007
./lug00000873_560nm.tif,lug00000873_560nm.tif,-0.1706381,44.7505773,151.462997
./lug00000874_560nm.tif,lug00000874_560nm.tif,-0.170685,44.750366,150.962997
./lug00000875_560nm.tif,lug00000875_560nm.tif,-0.1707346,44.7501507,149.863007
./lug00000876_560nm.tif,lug00000876_560nm.tif,-0.1707816,44.7499344,148.363007
./lug00000877_560nm.tif,lug00000877_560nm.tif,-0.1708242,44.749714,146.563004
./lug00000878_560nm.tif,lug00000878_560nm.tif,-0.1708666,44.749487,145.263
./lug00000879_560nm.tif,lug00000879_560nm.tif,-0.1709226,44.7492634,145.563004
./lug00000881_560nm.tif,lug00000881_560nm.tif,-0.1710571,44.748803,147.063004
./lug00000882_560nm.tif,lug00000882_560nm.tif,-0.1711181,44.7485676,147.462997
./lug00000883_560nm.tif,lug00000883_560nm.tif,-0.1711668,44.748318,148.162994
./lug00000884_560nm.tif,lug00000884_560nm.tif,-0.1712034,44.7480948,149.162994
./lug00000885_560nm.tif,lug00000885_560nm.tif,-0.1712517,44.7478522,149.662994
./lug00000895_560nm.tif,lug00000895_560nm.tif,-0.1704465,44.7475555,144.962997
./lug00000900_560nm.tif,lug00000900_560nm.tif,-0.1708177,44.7481741,149.162994
./lug00000902_560nm.tif,lug00000902_560nm.tif,-0.1706447,44.7484916,149.363007
./lug00000904_560nm.tif,lug00000904_560nm.tif,-0.1705462,44.7487926,149.662994
./lug00000905_560nm.tif,lug00000905_560nm.tif,-0.1705272,44.7489471,150.263
./lug00000906_560nm.tif,lug00000906_560nm.tif,-0.1705179,44.7490948,150.063004
./lug00000907_560nm.tif,lug00000907_560nm.tif,-0.1705249,44.7492418,149.462997
./lug00000908_560nm.tif,lug00000908_560nm.tif,-0.1705411,44.7493947,148.962997
./lug00000909_560nm.tif,lug00000909_560nm.tif,-0.1705426,44.7495495,148.563004
./lug00000910_560nm.tif,lug00000910_560nm.tif,-0.1705058,44.7497058,148.162994
./lug00000911_560nm.tif,lug00000911_560nm.tif,-0.1704367,44.74987,147.863007
./lug00000916_560nm.tif,lug00000916_560nm.tif,-0.1702887,44.7507004,150.962997
./lug00000917_560nm.tif,lug00000917_560nm.tif,-0.1703204,44.7508602,151.962997
./lug00000918_560nm.tif,lug00000918_560nm.tif,-0.1703371,44.7510184,153.162994
./lug00000920_560nm.tif,lug00000920_560nm.tif,-0.1702887,44.7513241,153.962997
./lug00000921_560nm.tif,lug00000921_560nm.tif,-0.1702093,44.7514733,153.662994
./lug00000923_560nm.tif,lug00000923_560nm.tif,-0.1700208,44.7517745,152.863007
./lug00000926_560nm.tif,lug00000926_560nm.tif,-0.1698953,44.7522297,150.962997
./lug00000927_560nm.tif,lug00000927_560nm.tif,-0.1698817,44.7523809,150.162994
./lug00000928_560nm.tif,lug00000928_560nm.tif,-0.169863,44.7525313,149.462997
./lug00000929_560nm.tif,lug00000929_560nm.tif,-0.1698344,44.7526789,148.363007
./lug00000930_560nm.tif,lug00000930_560nm.tif,-0.1697952,44.7528281,147.263
./lug00000931_560nm.tif,lug00000931_560nm.tif,-0.1697524,44.752981,147.063004
./lug00000933_560nm.tif,lug00000933_560nm.tif,-0.1696793,44.7532745,148.563004
./lug00000934_560nm.tif,lug00000934_560nm.tif,-0.1696675,44.7534224,150.063004
./lug00000935_560nm.tif,lug00000935_560nm.tif,-0.1696591,44.7535665,150.962997
./lug00000936_560nm.tif,lug00000936_560nm.tif,-0.1696364,44.7537124,150.662994
./lug00000937_560nm.tif,lug00000937_560nm.tif,-0.1695944,44.7538641,150.263
./lug00000938_560nm.tif,lug00000938_560nm.tif,-0.1695455,44.7540106,150.263
./lug00000940_560nm.tif,lug00000940_560nm.tif,-0.1694488,44.7543053,151.162994
./lug00000941_560nm.tif,lug00000941_560nm.tif,-0.1694232,44.754448,151.863007
./lug00000942_560nm.tif,lug00000942_560nm.tif,-0.1694043,44.7545888,151.662994
./lug00000943_560nm.tif,lug00000943_560nm.tif,-0.1693957,44.7547266,150.563004
./lug00000944_560nm.tif,lug00000944_560nm.tif,-0.1693754,44.7548759,149.563004
./lug00000945_560nm.tif,lug00000945_560nm.tif,-0.1693338,44.7550178,150.563004
./lug00000947_560nm.tif,lug00000947_560nm.tif,-0.1692169,44.7553063,153.063004
./lug00000949_560nm.tif,lug00000949_560nm.tif,-0.169119,44.7556067,151.662994
./lug00000951_560nm.tif,lug00000951_560nm.tif,-0.1691111,44.7559058,151.863007
./lug00000952_560nm.tif,lug00000952_560nm.tif,-0.1691033,44.756055,152.263
./lug00000953_560nm.tif,lug00000953_560nm.tif,-0.1690907,44.756208,152.462997
./lug00000954_560nm.tif,lug00000954_560nm.tif,-0.1690484,44.7563614,152.563004
./lug00000955_560nm.tif,lug00000955_560nm.tif,-0.1689594,44.7565292,151.662994
./lug00000957_560nm.tif,lug00000957_560nm.tif,-0.1687754,44.7568373,148.962997
./lug00000965_560nm.tif,lug00000965_560nm.tif,-0.1679852,44.756136,145.763
./lug00000969_560nm.tif,lug00000969_560nm.tif,-0.1686558,44.7556012,146.363007
./lug00000971_560nm.tif,lug00000971_560nm.tif,-0.1688328,44.7551804,150.063004
./lug00000972_560nm.tif,lug00000972_560nm.tif,-0.1688974,44.754957,151.263
./lug00000973_560nm.tif,lug00000973_560nm.tif,-0.1689625,44.7547368,151.162994
./lug00000974_560nm.tif,lug00000974_560nm.tif,-0.1690159,44.7545251,151.263
./lug00000975_560nm.tif,lug00000975_560nm.tif,-0.1690655,44.7543146,151.162994
./lug00000976_560nm.tif,lug00000976_560nm.tif,-0.1691073,44.7540968,149.662994
./lug00000977_560nm.tif,lug00000977_560nm.tif,-0.1691525,44.7538761,148.563004
./lug00000978_560nm.tif,lug00000978_560nm.tif,-0.1691979,44.7536487,146.563004
./lug00000979_560nm.tif,lug00000979_560nm.tif,-0.1692613,44.7534097,145.063004
./lug00000980_560nm.tif,lug00000980_560nm.tif,-0.1693347,44.7531834,144.263
./lug00000981_560nm.tif,lug00000981_560nm.tif,-0.1693979,44.7529435,144.563004
./lug00000982_560nm.tif,lug00000982_560nm.tif,-0.1694525,44.7527245,144.763
./lug00000983_560nm.tif,lug00000983_560nm.tif,-0.1695303,44.7524939,144.462997
./lug00000985_560nm.tif,lug00000985_560nm.tif,-0.1696472,44.7520075,144.962997
./lug00000986_560nm.tif,lug00000986_560nm.tif,-0.1697007,44.7517594,146.263
./lug00000987_560nm.tif,lug00000987_560nm.tif,-0.1697607,44.7515142,148.063004
./lug00000988_560nm.tif,lug00000988_560nm.tif,-0.1698257,44.7512698,149.263
./lug00000989_560nm.tif,lug00000989_560nm.tif,-0.1698803,44.7510316,150.063004
